BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	CHANNEL	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	ADHOC_FIELD_DESC11	ADHOC_FIELD_VAL11	ADHOC_FIELD_DESC12	ADHOC_FIELD_VAL12	ADHOC_FIELD_DESC13	ADHOC_FIELD_VAL13	ADHOC_FIELD_DESC14	ADHOC_FIELD_VAL14	ADHOC_FIELD_DESC15	ADHOC_FIELD_VAL15	ADHOC_FIELD_DESC16	ADHOC_FIELD_VAL16	ADHOC_FIELD_DESC17	ADHOC_FIELD_VAL17	ADHOC_FIELD_DESC18	ADHOC_FIELD_VAL18	ADHOC_FIELD_DESC19	ADHOC_FIELD_VAL19	ADHOC_FIELD_DESC20	ADHOC_FIELD_VAL20	ADHOC_FIELD_DESC21	ADHOC_FIELD_VAL21	ADHOC_FIELD_DESC22	ADHOC_FIELD_VAL22	ADHOC_FIELD_DESC23	ADHOC_FIELD_VAL23	ADHOC_FIELD_DESC24	ADHOC_FIELD_VAL24	ADHOC_FIELD_DESC25	ADHOC_FIELD_VAL25	ADHOC_FIELD_DESC26	ADHOC_FIELD_VAL26	ADHOC_FIELD_DESC27	ADHOC_FIELD_VAL27	ADHOC_FIELD_DESC28	ADHOC_FIELD_VAL28	ADHOC_FIELD_DESC29	ADHOC_FIELD_VAL29	ADHOC_FIELD_DESC30	ADHOC_FIELD_VAL30	ADHOC_FIELD_DESC31	ADHOC_FIELD_VAL31	ADHOC_FIELD_DESC32	ADHOC_FIELD_VAL32	ADHOC_FIELD_DESC33	ADHOC_FIELD_VAL33	ADHOC_FIELD_DESC34	ADHOC_FIELD_VAL34	ADHOC_FIELD_DESC35	ADHOC_FIELD_VAL35	ADHOC_FIELD_DESC36	ADHOC_FIELD_VAL36	ADHOC_FIELD_DESC37	ADHOC_FIELD_VAL37	ADHOC_FIELD_DESC38	ADHOC_FIELD_VAL38	ADHOC_FIELD_DESC39	ADHOC_FIELD_VAL39	ADHOC_FIELD_DESC40	ADHOC_FIELD_VAL40	RTS_FLAG
MPL_OSHC	79659558		79659558	X	FullName8993								8993 Sample St			TEMPLESTOWE LOWER	VIC	3107				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2030-03-15	2022-04-26							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79659558			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	26-04-2022		79659558	A	FullName8993	Dear FullName8993																			N
MPL_OSHC	80509440		80509440	X	FullName12753								12753 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2026-08-31	2023-05-29							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80509440			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	29-05-2023		80509440	A	FullName12753	Dear FullName12753																			N
MPL_OSHC	79268059		79268059	X	FullName7911								7911 Sample St			COBURG	VIC	3058				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2025-12-31	2023-07-09							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79268059			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	09-07-2023		79268059	A	FullName7911	Dear FullName7911																			N
MPL_OSHC	80810109		80810109	X	FullName14379								14379 Sample St			GLENROY	VIC	3046				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2027-04-02	2023-07-03							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80810109			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	03-07-2023		80810109	A	FullName14379	Dear FullName14379																			N
MPL_OSHC	79771002		79771002	X	FullName9396								9396 Sample St			OAK PARK	VIC	3046				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2026-06-09	2022-07-11							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79771002			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	11-07-2022		79771002	A	FullName9396	Dear FullName9396																			N
MPL_OSHC	77299417		77299417	X	FullName7072								7072 Sample St			HAWTHORN EAST	VIC	3123				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2028-03-15	2017-01-16							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		77299417			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	16-01-2017		77299417	A	FullName7072	Dear FullName7072																			N
MPL_OSHC	81724808		81724808	X	FullName19167								19167 Sample St			ESSENDON	VIC	3040				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2025-03-15	2024-03-15							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81724808			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	15-03-2024		81724808	A	FullName19167	Dear FullName19167																			N
MPL_OSHC	79619270		79619270	X	FullName8796								8796 Sample St			CAMBERWELL	VIC	3124				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2027-01-24	2022-01-15							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79619270			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	15-01-2022		79619270	A	FullName8796	Dear FullName8796																			N
MPL_OSHC	80897300		80897300	X	FullName14916								14916 Sample St			BALWYN NORTH	VIC	3104				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2029-03-24	2023-09-25							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80897300			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	25-09-2023		80897300	A	FullName14916	Dear FullName14916																			N
MPL_OSHC	78898574		78898574	X	FullName7562								7562 Sample St			TOORAK	VIC	3142				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2026-03-31	2019-07-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		78898574			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-07-2019		78898574	A	FullName7562	Dear FullName7562		Parent																	N
MPL_OSHC	79111547		79111547	X	FullName7737								7737 Sample St			THORNBURY	VIC	3071				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2025-03-27	2020-01-28							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79111547			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	28-01-2020		79111547	A	FullName7737	Dear FullName7737																			N
MPL_OSHC	80808130		80808130	X	FullName14338								14338 Sample St			DONCASTER	VIC	3108				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2027-04-02	2023-07-03							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80808130			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	03-07-2023		80808130	A	FullName14338	Dear FullName14338																			N
MPL_OSHC	79080628		79080628	X	FullName7689								7689 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2027-05-21	2022-03-25							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79080628			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	25-03-2022		79080628	A	FullName7689	Dear FullName7689																			N
MPL_OSHC	80509692		80509692	X	FullName12756								12756 Sample St			PASCOE VALE	VIC	3044				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2027-03-15	2023-01-20							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80509692			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	20-01-2023		80509692	A	FullName12756	Dear FullName12756																			N
MPL_OSHC	80242020		80242020	X	FullName11279								11279 Sample St			DOCKLANDS	VIC	3008				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2025-03-15	2022-12-14							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80242020			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	14-12-2022		80242020	A	FullName11279	Dear FullName11279																			N
MPL_OSHC	79912709		79912709	X	FullName9875								9875 Sample St			FITZROY NORTH	VIC	3068				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2025-03-20	2022-01-21							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79912709			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	21-01-2022		79912709	A	FullName9875	Dear FullName9875																			N
MPL_OSHC	80325101		80325101	X	FullName11837								11837 Sample St			CAMBERWELL	VIC	3124				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2027-03-19	2023-01-20							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80325101			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	20-01-2023		80325101	A	FullName11837	Dear FullName11837																			N
MPL_OSHC	80580833		80580833	X	FullName13152								13152 Sample St			WATSONIA	VIC	3087				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2026-07-01	2023-05-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80580833			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-05-2023		80580833	A	FullName13152	Dear FullName13152																			N
MPL_OSHC	78646192		78646192	X	FullName7386								7386 Sample St			ABBOTSFORD	VIC	3067				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2024-12-28	2019-01-29							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		78646192			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	29-01-2019		78646192	A	FullName7386	Dear FullName7386		Parent																	N
MPL_OSHC	79587327		79587327	X	FullName8693								8693 Sample St			SUNSHINE NORTH	VIC	3020				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2027-02-18	2022-01-15							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79587327			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	15-01-2022		79587327	A	FullName8693	Dear FullName8693																			N
MPL_OSHC	79859748		79859748	X	FullName9664								9664 Sample St			SOUTH YARRA	VIC	3141				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2028-12-15	2022-07-20							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79859748			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	20-07-2022		79859748	A	FullName9664	Dear FullName9664																			N
MPL_OSHC	82266064		82266064	X	FullName21876								21876 Sample St			HAWTHORN EAST	VIC	3123				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2028-03-29	2024-09-30							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		82266064			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	30-09-2024		82266064	A	FullName21876	Dear FullName21876																			N
MPL_OSHC	81407048		81407048	X	FullName17616								17616 Sample St			GLENROY	VIC	3046				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2026-04-25	2024-03-24							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81407048			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	24-03-2024		81407048	A	FullName17616	Dear FullName17616																			N
MPL_OSHC	81588848		81588848	X	FullName18394								18394 Sample St			DONCASTER	VIC	3108				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2029-03-21	2024-01-22							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81588848			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	22-01-2024		81588848	A	FullName18394	Dear FullName18394																			N
MPL_OSHC	79173407		79173407	X	FullName7800								7800 Sample St			BRAYBROOK	VIC	3019				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2025-03-27	2020-01-28							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79173407			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	28-01-2020		79173407	A	FullName7800	Dear FullName7800		Others																	N
MPL_OSHC	79660030		79660030	X	FullName8996								8996 Sample St			CANTERBURY	VIC	3126				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2031-03-15	2022-01-16							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79660030			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	16-01-2022		79660030	A	FullName8996	Dear FullName8996																			N
MPL_OSHC	79999538		79999538	X	FullName10206								10206 Sample St			FAWKNER	VIC	3060				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2026-03-15	2022-12-15							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79999538			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	15-12-2022		79999538	A	FullName10206	Dear FullName10206																			N
MPL_OSHC	78864776		78864776	X	FullName7531								7531 Sample St			AIRPORT WEST	VIC	3042				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2025-03-14	2019-07-15							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		78864776			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	15-07-2019		78864776	A	FullName7531	Dear FullName7531		Parent																	N
