BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	Channel	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	ADHOC_FIELD_DESC11	ADHOC_FIELD_VAL11	ADHOC_FIELD_DESC12	ADHOC_FIELD_Val12	ADHOC_FIELD_DESC13	ADHOC_FIELD_Val13	ADHOC_FIELD_DESC14	ADHOC_FIELD_VAL14	ADHOC_FIELD_DESC15	ADHOC_FIELD_VAL15	ADHOC_FIELD_DESC16	ADHOC_FIELD_VAL16	ADHOC_FIELD_DESC17	ADHOC_FIELD_VAL17	ADHOC_FIELD_DESC18	ADHOC_FIELD_VAL18	ADHOC_FIELD_DESC19	ADHOC_FIELD_VAL19	ADHOC_FIELD_DESC20	ADHOC_FIELD_VAL20	ADHOC_FIELD_DESC21	ADHOC_FIELD_VAL21	ADHOC_FIELD_DESC22	ADHOC_FIELD_VAL22	ADHOC_FIELD_DESC23	ADHOC_FIELD_VAL23	ADHOC_FIELD_DESC24	ADHOC_FIELD_VAL24	ADHOC_FIELD_DESC25	ADHOC_FIELD_VAL25	ADHOC_FIELD_DESC26	ADHOC_FIELD_VAL26	ADHOC_FIELD_DESC27	ADHOC_FIELD_VAL27	ADHOC_FIELD_DESC28	ADHOC_FIELD_VAL28	ADHOC_FIELD_DESC29	ADHOC_FIELD_VAL29	ADHOC_FIELD_DESC30	ADHOC_FIELD_VAL30	ADHOC_FIELD_DESC31	ADHOC_FIELD_VAL31	ADHOC_FIELD_DESC32	ADHOC_FIELD_VAL32	ADHOC_FIELD_DESC33	ADHOC_FIELD_VAL33	ADHOC_FIELD_DESC34	ADHOC_FIELD_VAL34	ADHOC_FIELD_DESC35	ADHOC_FIELD_VAL35	ADHOC_FIELD_DESC36	ADHOC_FIELD_VAL36	ADHOC_FIELD_DESC37	ADHOC_FIELD_VAL37	ADHOC_FIELD_DESC38	ADHOC_FIELD_VAL38	ADHOC_FIELD_DESC39	ADHOC_FIELD_VAL39	ADHOC_FIELD_DESC40	ADHOC_FIELD_VAL40	RTS_Flag
MPL	35347251	3082704301	30827043	T	Title214	Fname214	Sname214					abc214@medibank.com.au	214 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Essential Extras 75	Silver Plus Advanced Hospital 500 Ex	Essential Extras 75	P0000742VIC1$500 Excess (			P0000742	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2024-12-27	2012-02-28	12	12		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		12517726			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	35444505	3084966601	30849666	J	Title215	Fname215	Sname215					abc215@medibank.com.au	215 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Corporate	Corporate Silver Plus Hospital Established with Flexi 70	Corp Silver Plus Hospital Established 500 Excess	Inc Flexi Ext 70	P0000326VIC2E03			P0000326	CNTRBTOR	F	OPEN	5. Established Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2025-01-11	2012-03-29	12	12		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		12548364			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	35676491	3090581001	30905810	F	Title216	Fname216	Sname216					abc216@medibank.com.au	216 Sample St			FAWKNER	VIC	3060	AUS		VIC	Hospital & Extras	Retail	Silver Plus Secure Hospital and Top Extras 75	Silver Plus Secure Hospital 500 Ex	Top Extras 75	P0001017VIC1$500 Excess (			P0001017	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-11	2012-06-20	12	12		Y	1	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		12625988			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	36131157	3101169601	31011696	A	Title217	Fname217	Sname217					abc217@medibank.com.au	217 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Corporate	Silver Plus Assured Hospital and Essential Extras 75	Silver Plus Assured Hospital 500 Excess	Essential Extras 75	P0000672VIC1E03			P0000672	CNTRBTOR	S	OPEN	4. Juggling Mid-Lifers	3. Mid-Lifer Adults	SUREPAY	0.0000	2025-01-01	2012-11-21	12	12		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		12778369			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	36369483	3046183803	30461838	T	Title218	Fname218	Sname218					abc218@medibank.com.au	218 Sample St			MERNDA	VIC	3754	AUS		VIC	Package	Retail	Silver Plus New Families Comprehensive	Silver Plus New Families Comp Hosp 500 Ex	Silver Plus New Families Comp Extras	P0000124VIC2E03			P0000124	SPOUSE	F	OPEN	5. Established Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2024-12-25	2010-08-23	14	11		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		12857160			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	36661791	3113946201	31139462	A	Title219	Fname219	Sname219					abc219@medibank.com.au	219 Sample St			SOUTH MORANG	VIC	3752	AUS		VIC	Hospital & Extras	Retail	Bronze Plus Assured Hospital and Essential Extras 75	Bronze Plus Assured 500 Ex	Essential Extras 75	P0000733VIC4E03			P0000733	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	2013-06-14	11	11		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		12955266			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	37113164	3124739301	31247393	W	Title221	Fname221	Sname221					abc221@medibank.com.au	221 Sample St			HEIDELBERG HEIGHT	VIC	3081	AUS		VIC	Package	Corporate	Silver Plus Settled Families Comprehensive	Silver Plus Settled Fam Comp Hosp 250 Ex	Silver Plus Settled Fam Comp Extras	P0000169VIC2E02			P0000169	CNTRBTOR	F	OPEN	6. Careful & Experienced	7. Mature Families	SUREPAY	0.0000	2025-01-10	2013-12-10	11	11		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		13106178			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	37725389	2881044403	28810444	H	Title223	Fname223	Sname223					abc223@medibank.com.au	223 Sample St			Bundoora	VIC	3083	AUS		VIC	Package	Corporate	Silver Plus Families	Silver Plus Families Hospital 500 Excess	Families Extras	P0000534VIC2E03			P0000534	SPOUSE	F	OPEN	4. Juggling Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2025-01-01	2008-05-05	16	10		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		13311797			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	37779799	3139909901	31399099	B	Title224	Fname224	Sname224					abc224@medibank.com.au	224 Sample St			HEIDELBERG HEIGHTS	VIC	3081	AUS		VIC	Hospital & Extras	Retail	Silver Plus Assured Hospital and Essential Extras 75	Silver Plus Assured Hospital 250 Excess	Essential Extras 75	P0000672VIC1E02			P0000672	CNTRBTOR	S	OPEN	2. Easy-Going Young	2. Settled Adults	SUREPAY	0.0000	2025-01-08	2014-10-01	10	10		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		13330145			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	37887912	2835046402	28350464	X	Title225	Fname225	Sname225					abc225@medibank.com.au	225 Sample St			IVANHOE	VIC	3079	AUS		VIC	Hospital & Extras	Retail	Gold Growing Family 60	Gold Complete Hospital 750 Excess	Growing Family Extras 60	P0000399VIC2E15			P0000399	SPOUSE	F	OPEN	5. Established Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2025-01-16	2006-07-28	18	10		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		13366619			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	52771158	3152682301	31526823	H	Title226	Fname226	Sname226					abc226@medibank.com.au	226 Sample St			SOUTH MORANG	VIC	3752	AUS		VIC	Package	Corporate	Silver Plus New Families Comprehensive	Silver Plus New Families Comp Hosp 500 Ex	Silver Plus New Families Comp Extras	P0000124VIC2E03			P0000124	CNTRBTOR	F	OPEN	5. Established Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2025-01-16	2015-06-16	9	9		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		13514669			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	52795045	3152996101	31529961	T	Title227	Fname227	Sname227					abc227@medibank.com.au	227 Sample St			WESTMEADOWS	VIC	3049	AUS		VIC	Hospital & Extras	Corporate	Corporate Silver Plus Hospital with Flexi 60	Corporate Silver Plus Hospital 500 Excess	Inc Flexi Ext 60	P0000322VIC1E03			P0000322	CNTRBTOR	S	OPEN	6. Careful & Experienced	4. Older Adults	SUREPAY	38.0000	2024-12-28	2015-06-22	9	9		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		13519399			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	53091590	3157999102	31579991	Y	Title229	Fname229	Sname229					abc229@medibank.com.au	229 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 75	Silver Plus Advanced Hospital 500 Ex	Top Extras 75	P0000744VIC4$500 Excess (			P0000744	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-08	2015-09-24	9	9		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		13589333			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	53581229	3165975301	40733823	Y	Title231	Fname231	Sname231					abc231@medibank.com.au	231 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Assured Hospital and Essential Extras 75	Silver Plus Assured Hospital 500 Excess	Essential Extras 75	P0000672VIC4E03			P0000672	SPOUSE	C	OPEN	6. Careful & Experienced	3. Mid-Lifer Adults	SUREPAY	0.0000	2025-01-17	2021-08-18	3	3		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		13701877			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	54178712	4100362670	40142862	L	Title232	Fname232	Sname232					abc232@medibank.com.au	232 Sample St			Reservoir	VIC	3073	AUS		VIC	Hospital & Extras	Corporate	Corporate Silver Plus Hospital with Flexi 80	Corporate Silver Plus Hospital 500 Excess	Inc Flexi Ext 80	P0000324VIC2E03			P0000324	CNTRBTOR	F	OPEN	5. Established Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2025-01-14	2017-07-15	7	7		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4100362670			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	54217921	4100405531	40161521	T	Title233	Fname233	Sname233					abc233@medibank.com.au	233 Sample St			Pascoe Vale	VIC	3044	AUS		VIC	Hospital & Extras	Retail	Bronze Plus Growing Family 60	Bronze Plus Progress Hospital 500 Excess	Growing Family Extras 60	P0000512VIC2E03			P0000512	SPOUSE	F	OPEN	4. Juggling Mid-Lifers	7. Mature Families	SUREPAY	27.0000	2025-01-05	2017-09-06	7	7		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4100405531			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	54234487	4100422951	40169106	K	Title234	Fname234	Sname234					abc234@medibank.com.au	234 Sample St			greenvale	VIC	3059	AUS		VIC	Hospital & Extras	Retail	Silver Plus Assured Hospital and Top Extras 75	Silver Plus Assured Hospital 500 Excess	Top Extras 75	P0000674VIC1E03			P0000674	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	58.0000	2024-12-23	2017-09-28	7	7		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4100422951			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	54440021	4100661545	40230013	T	Title236	Fname236	Sname236					abc236@medibank.com.au	236 Sample St			Reservoir	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 75	Silver Plus Advanced Hospital 500 Ex	Top Extras 75	P0000744VIC1$500 Excess (			P0000744	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	DIRECT	0.0000	2025-03-19	2018-03-20	6	6		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4100661545			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	54485171	4100710237	40246155	A	Title237	Fname237	Sname237					abc237@medibank.com.au	237 Sample St			Reservoir	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and Essential Extras 75	Gold Complete Hospital 500 Excess	Essential Extras 75	P0000651VIC1E03			P0000651	CNTRBTOR	S	OPEN	3. Confident Young	2. Settled Adults	SUREPAY	0.0000	2024-12-22	2018-04-23	6	6		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4100710237			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	54512183	4100737697	40256650	H	Title238	Fname238	Sname238					abc238@medibank.com.au	238 Sample St			CRAIGIEBURN	VIC	3064	AUS		VIC	Hospital & Extras	Retail	Bronze Plus Assured Hospital and Essential Extras 75	Bronze Plus Assured 250 Ex	Essential Extras 75	P0000733VIC1E02			P0000733	CNTRBTOR	S	SUSPEND	6. Careful & Experienced	3. Mid-Lifer Adults	SUREPAY	48.0000	2025-09-03	2018-05-22	6	6		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4100737697			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	54541408	4100768654	40268360	H	Title239	Fname239	Sname239					abc239@medibank.com.au	239 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Package	Retail	Silver Plus Families	Silver Plus Families Hospital 500 Excess	Families Extras	P0000534VIC2E03			P0000534	SPOUSE	F	OPEN	5. Established Mid-Lifers	7. Mature Families	SUREPAY	23.0000	2025-01-16	2018-06-17	6	6		Y		Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4100768654			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	54544484	4100771896	27499257	B	Title240	Fname240	Sname240					abc240@medibank.com.au	240 Sample St			ROXBURGH PARK	VIC	3064	AUS		VIC	Hospital & Extras	Retail	Silver Plus Assured Hospital and Top Extras 90	Silver Plus Assured Hospital 500 Excess	Top Extras 90	P0000676VIC2E03			P0000676	SPOUSE	F	OPEN	5. Established Mid-Lifers	7. Mature Families	SUREPAY	10.0000	2025-01-13	2000-06-24	24	5		Y		Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4100771896			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	54611494	4100842757	40304457	T	Title241	Fname241	Sname241					abc241@medibank.com.au	241 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Assured Hospital and Essential Extras 75	Silver Plus Assured Hospital 500 Excess	Essential Extras 75	P0000672VIC4E03			P0000672	CNTRBTOR	C	OPEN	4. Juggling Mid-Lifers	3. Mid-Lifer Adults	SUREPAY	32.0000	2025-01-02	2018-09-03	6	6		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4100842757			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	54620837	4100852581	40309400	A	Title242	Fname242	Sname242					abc242@medibank.com.au	242 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Assured Hospital and Essential Extras 75	Silver Plus Assured Hospital 250 Excess	Essential Extras 75	P0000672VIC1E02			P0000672	CNTRBTOR	S	OPEN	4. Juggling Mid-Lifers	3. Mid-Lifer Adults	SUREPAY	26.0000	2025-01-13	2018-09-14	6	6		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4100852581			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
